class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.08160604536533356,0.007027158979326487,0.0456693060696125,0.2857455611228943,0.07572807371616364,0.48817282915115356,0.011579078622162342,0.0022480888292193413,0.002223826479166746,489
0.08468222618103027,0.005599616561084986,0.020534997805953026,0.38031765818595886,0.4621279239654541,0.03552614897489548,0.007340108044445515,0.0020994446240365505,0.0017718536546453834,490
0.22956708073616028,0.11475155502557755,0.008270544931292534,0.4832363724708557,0.017806174233555794,0.022069446742534637,0.11660230159759521,0.004352092277258635,0.0033444769214838743,491
0.2215079963207245,0.06491608917713165,0.015183188021183014,0.3158971667289734,0.04492998495697975,0.019778672605752945,0.31066781282424927,0.0031275376677513123,0.003991538193076849,492
0.08104150742292404,0.10178905725479126,0.005871810484677553,0.33982330560684204,0.030454140156507492,0.010836687870323658,0.42122048139572144,0.005207460839301348,0.0037554961163550615,493
0.38776645064353943,0.11359348148107529,0.007589884102344513,0.2470225840806961,0.057910382747650146,0.032702453434467316,0.14450731873512268,0.0048972973600029945,0.004010203294456005,494
0.14109155535697937,0.16045579314231873,0.008754839189350605,0.3205775022506714,0.03816624730825424,0.023562464863061905,0.3007991909980774,0.003054617438465357,0.0035378187894821167,495
0.12499018013477325,0.016229499131441116,0.023296501487493515,0.6777315735816956,0.08254541456699371,0.041988931596279144,0.025820855051279068,0.0043184044770896435,0.0030786660499870777,496
0.08400881290435791,0.012804840691387653,0.007403214927762747,0.016350574791431427,0.22184887528419495,0.6419078707695007,0.010965602472424507,0.0026035388000309467,0.002106655389070511,497
0.010828073136508465,0.7318985462188721,0.006410669535398483,0.01584579050540924,0.018554624170064926,0.019634945318102837,0.19197961688041687,0.0024048311170190573,0.0024429166223853827,498
0.02045704796910286,0.4127708077430725,0.012292343191802502,0.08285991847515106,0.020032981410622597,0.03306373953819275,0.411466509103775,0.0035648837219923735,0.0034917560406029224,499
0.0030947295017540455,0.03324723243713379,0.0011179213179275393,0.002793592168018222,0.001450088806450367,0.003080695867538452,0.9532065391540527,0.0012560617178678513,0.0007531586452387273,500
0.03319743648171425,0.08819174021482468,0.0036639333702623844,0.7219337224960327,0.009399904869496822,0.006932058371603489,0.13350029289722443,0.0017156876856461167,0.0014651527162641287,501
0.23487083613872528,0.5741727352142334,0.004485601093620062,0.12769684195518494,0.004484223201870918,0.009774813428521156,0.039812106639146805,0.00205821031704545,0.0026446033734828234,502
0.019514458253979683,0.17691752314567566,0.002576015889644623,0.016039947047829628,0.008567357435822487,0.008025983348488808,0.7656196355819702,0.0012542458716779947,0.0014847915153950453,503
0.11882384866476059,0.06413181871175766,0.004046360030770302,0.4597623944282532,0.04002777859568596,0.010302086360752583,0.2981340289115906,0.0025324379093945026,0.002239297144114971,504
0.08383066952228546,0.4355979561805725,0.007332114968448877,0.11186839640140533,0.026834547519683838,0.0424334891140461,0.28393465280532837,0.003731765318661928,0.00443644542247057,505
0.7039769887924194,0.011207555420696735,0.007250676397234201,0.16367220878601074,0.06722765415906906,0.022184420377016068,0.017620941624045372,0.003467392874881625,0.0033921762369573116,506
0.00624536257237196,0.18504351377487183,0.003314779605716467,0.0054774098098278046,0.008610525168478489,0.6783568263053894,0.110335573554039,0.0012780490797013044,0.0013379420852288604,507
0.10390941798686981,0.14728428423404694,0.006621289998292923,0.5257250070571899,0.04351475462317467,0.03119979426264763,0.1361093819141388,0.0028351820074021816,0.0028009475208818913,508
0.2678954005241394,0.02180657722055912,0.004449405707418919,0.5830527544021606,0.035144127905368805,0.038235701620578766,0.043428223580121994,0.002980790100991726,0.0030069893691688776,509
0.13972872495651245,0.4369632601737976,0.011328968219459057,0.0384458489716053,0.055537618696689606,0.02204669453203678,0.11835594475269318,0.051956526935100555,0.12563641369342804,510
0.04503915086388588,0.20012421905994415,0.01026458665728569,0.2539254426956177,0.013763776049017906,0.011585954576730728,0.4562090337276459,0.00324035482481122,0.005847481079399586,511
0.13869987428188324,0.22669708728790283,0.014268783852458,0.1272963136434555,0.03617051988840103,0.04374288395047188,0.3980705142021179,0.005261470563709736,0.009792572818696499,512
0.8168198466300964,0.014385735616087914,0.004654654301702976,0.05801502987742424,0.05859013646841049,0.02270020917057991,0.012592757120728493,0.0038712371606379747,0.00837039016187191,513
0.5794228315353394,0.0037810064386576414,0.0032670083455741405,0.3797929883003235,0.010163560509681702,0.0064686136320233345,0.014228299260139465,0.0014455786440521479,0.0014301425544545054,514
0.040801554918289185,0.46154385805130005,0.0064839087426662445,0.20074792206287384,0.03130219504237175,0.009271422401070595,0.24543042480945587,0.0018595426809042692,0.002559142652899027,515
0.10306930541992188,0.23489169776439667,0.010310058481991291,0.07418551295995712,0.058511100709438324,0.0523647665977478,0.45806264877319336,0.004196925554424524,0.0044079930521547794,516
0.13233216106891632,0.027461936697363853,0.007194583769887686,0.7439978718757629,0.025949308648705482,0.014398453757166862,0.04372025281190872,0.002217561472207308,0.002727932296693325,517
0.5056623220443726,0.29911312460899353,0.006999872624874115,0.04552171751856804,0.028870921581983566,0.01599699631333351,0.08032125234603882,0.012879651971161366,0.004634123761206865,518
0.04342129826545715,0.7074806094169617,0.024852758273482323,0.021945040673017502,0.018702471628785133,0.026044148951768875,0.14696913957595825,0.008238596841692924,0.002345956163480878,519
0.31849390268325806,0.07771021872758865,0.012580618262290955,0.33613258600234985,0.08160316199064255,0.0326751172542572,0.1281822919845581,0.005151315592229366,0.007470755837857723,520
0.2897520959377289,0.18921810388565063,0.0064433058723807335,0.2018958032131195,0.10950314998626709,0.024873699992895126,0.1299486607313156,0.044581376016139984,0.0037838139105588198,521
0.055625658482313156,0.5466011166572571,0.010869891382753849,0.02868538163602352,0.018724175170063972,0.022404760122299194,0.30402693152427673,0.010206867940723896,0.00285519752651453,522
0.0073761106468737125,0.7318443059921265,0.0031689133029431105,0.012503093108534813,0.01567048951983452,0.007271151058375835,0.22010834515094757,0.001071038655936718,0.0009865887695923448,523
0.056853462010622025,0.18246884644031525,0.005561108235269785,0.06985226273536682,0.019150424748659134,0.017440225929021835,0.6334472298622131,0.010052019730210304,0.005174432881176472,524
0.026602035388350487,0.35400253534317017,0.005536147393286228,0.04163409769535065,0.01845483109354973,0.040741026401519775,0.505486786365509,0.003772131400182843,0.0037704010028392076,525
0.005331697873771191,0.004137034062296152,0.000383583566872403,0.0048827482387423515,0.002154931426048279,0.0016310736536979675,0.0014175954274833202,0.0007059263880364597,0.9793554544448853,526
0.775669515132904,0.02200711891055107,0.004212499596178532,0.1550346463918686,0.0019325583707541227,0.005832697730511427,0.03235427290201187,0.001593999215401709,0.0013626653235405684,527
0.0048957206308841705,0.06979288160800934,0.00938396342098713,0.011616852134466171,0.020953768864274025,0.005451011937111616,0.8743959665298462,0.00202649412676692,0.0014833450550213456,528
0.03754384443163872,0.6940149068832397,0.0038311686366796494,0.009088972583413124,0.02540508285164833,0.049213919788599014,0.17578232288360596,0.0024424265138804913,0.002677351236343384,529
0.14771506190299988,0.0623784139752388,0.01279443223029375,0.5540191531181335,0.02030256949365139,0.03708692640066147,0.1396781951189041,0.015516233630478382,0.010509009473025799,530
0.8151946067810059,0.007527737878262997,0.0013728650519624352,0.16335394978523254,0.001339399954304099,0.0033568614162504673,0.006241106893867254,0.0008534929947927594,0.0007600047974847257,531
0.11853986978530884,0.1954123079776764,0.007658044807612896,0.3636202812194824,0.025211025029420853,0.022900007665157318,0.2587102949619293,0.0029671217780560255,0.004981030710041523,532
0.01990537717938423,0.7365135550498962,0.005592872388660908,0.03222054988145828,0.020908933132886887,0.013440147042274475,0.16468648612499237,0.00348091428168118,0.003251057118177414,533
0.05300839617848396,0.2508598864078522,0.006006568670272827,0.040246959775686264,0.01606128178536892,0.0180967990309,0.6110727190971375,0.002519134897738695,0.0021282595116645098,534
0.322323203086853,0.13156548142433167,0.008864739909768105,0.09485818445682526,0.041770368814468384,0.009833278134465218,0.38482725620269775,0.0030819647945463657,0.002875490579754114,535
0.582493245601654,0.25068026781082153,0.007834081538021564,0.038385629653930664,0.01994290202856064,0.01595035381615162,0.06491454690694809,0.015033593401312828,0.0047653596848249435,536
0.1737596094608307,0.10339142382144928,0.0059809754602611065,0.1823921501636505,0.07466470450162888,0.018423844128847122,0.325865775346756,0.0307485219091177,0.0847729966044426,537
0.34980684518814087,0.20789572596549988,0.013436222448945045,0.17378617823123932,0.0440935343503952,0.05221933126449585,0.1490999162197113,0.005218961276113987,0.004443279467523098,538
0.1305718570947647,0.577842116355896,0.016829129308462143,0.06702554225921631,0.023670192807912827,0.12353994697332382,0.05127468705177307,0.004436306189745665,0.0048102447763085365,539
0.12881538271903992,0.1692269742488861,0.0342799574136734,0.13476665318012238,0.04168215021491051,0.04656940698623657,0.43490728735923767,0.00404748972505331,0.005704720504581928,540
0.12157733738422394,0.5891882181167603,0.0033923250157386065,0.05009447783231735,0.015994949266314507,0.010283039882779121,0.19997484982013702,0.006552594248205423,0.002942177001386881,541
0.06496085226535797,0.08284534513950348,0.010539533570408821,0.20265761017799377,0.02436079829931259,0.011742867529392242,0.5979707837104797,0.00282081076875329,0.0021014492958784103,542
0.0342012457549572,0.07950372993946075,0.007166498806327581,0.1446886509656906,0.13393329083919525,0.05418512225151062,0.5310169458389282,0.010611781850457191,0.004692733753472567,543
0.005657501984387636,0.05607480928301811,0.0021975659765303135,0.017924899235367775,0.0028640117961913347,0.007365158759057522,0.9052039980888367,0.0014458356890827417,0.0012661623768508434,544
0.016429129987955093,0.13623404502868652,0.006663129664957523,0.01385108195245266,0.026905294507741928,0.016726981848478317,0.7762831449508667,0.003034754656255245,0.003872436936944723,545
0.20439819991588593,0.3036191165447235,0.026510413736104965,0.03924998641014099,0.01969168335199356,0.09348029643297195,0.2972117066383362,0.011702868156135082,0.004135712515562773,546
0.01823529601097107,0.5659387707710266,0.007885647006332874,0.017071425914764404,0.023552080616354942,0.08563663065433502,0.2706236243247986,0.007422317750751972,0.003634221386164427,547
0.07493744790554047,0.2712119221687317,0.0055505046620965,0.09845750033855438,0.06125788018107414,0.03597673401236534,0.3377077579498291,0.05940819904208183,0.05549208074808121,548
0.23749950528144836,0.008604343980550766,0.05078832432627678,0.6680887937545776,0.010928948409855366,0.013752328231930733,0.005982076283544302,0.0025159833021461964,0.0018397418316453695,549
0.0787372961640358,0.592502236366272,0.018350116908550262,0.06234654039144516,0.033719390630722046,0.048522163182497025,0.15414787828922272,0.008871085941791534,0.002803326118737459,550
0.028776347637176514,0.08848558366298676,0.003972110338509083,0.020588915795087814,0.06368517130613327,0.012059537693858147,0.1226268783211708,0.10992773622274399,0.5498777627944946,551
0.28893882036209106,0.18038024008274078,0.007750114891678095,0.15483209490776062,0.01835859753191471,0.02894580364227295,0.3134893774986267,0.0038714043330401182,0.003433527424931526,552
0.013012520968914032,0.3723321855068207,0.005665612407028675,0.023574072867631912,0.03744304180145264,0.06306873261928558,0.47713956236839294,0.002082198392599821,0.005682057235389948,553
0.08110464364290237,0.22780175507068634,0.0050759147852659225,0.08117979764938354,0.005230146925896406,0.031560420989990234,0.5619226098060608,0.0027153207920491695,0.0034094122238457203,554
0.006740211509168148,0.015750117599964142,0.47595834732055664,0.012042315676808357,0.01735483668744564,0.005457055754959583,0.4626765251159668,0.0020401780493557453,0.001980418572202325,555
0.011839551851153374,0.6834276914596558,0.0051831891760230064,0.023972801864147186,0.013931994326412678,0.008855209685862064,0.2421005666255951,0.0021030595526099205,0.008585929870605469,556
0.01454741321504116,0.03072972595691681,0.2696537375450134,0.012296288274228573,0.011523921974003315,0.009394010528922081,0.6484310030937195,0.0017050591995939612,0.0017188874771818519,557
0.07433919608592987,0.1718740314245224,0.005864938721060753,0.08739413321018219,0.0902004987001419,0.11405070126056671,0.44589537382125854,0.007268492132425308,0.003112653736025095,558
0.11794128268957138,0.04920901358127594,0.008402789942920208,0.17109175026416779,0.030992453917860985,0.5985256433486938,0.017622800543904305,0.003487889189273119,0.0027264130767434835,559
0.055244315415620804,0.0053247567266225815,0.007991520687937737,0.032763343304395676,0.7843633890151978,0.10446341335773468,0.007003088481724262,0.001467666239477694,0.0013785645132884383,560
0.750480592250824,0.0074340240098536015,0.004246433265507221,0.03713419288396835,0.17545108497142792,0.011458396911621094,0.008927782997488976,0.002376968739554286,0.002490531885996461,561
0.001842268044129014,0.004729400854557753,0.0021254040766507387,0.9819440841674805,0.0021119085140526295,0.0017487744335085154,0.004501080606132746,0.0004412349371705204,0.0005559371202252805,562
0.26493990421295166,0.045937687158584595,0.014635017141699791,0.32981744408607483,0.17702463269233704,0.10832500457763672,0.045269764959812164,0.006192649714648724,0.007857905700802803,563
0.13254299759864807,0.04208949953317642,0.01693536713719368,0.5250371694564819,0.04522012174129486,0.16446474194526672,0.0612831711769104,0.0071877106092870235,0.005239223130047321,564
0.017337948083877563,0.02557871676981449,0.007147619966417551,0.017599010840058327,0.005055279470980167,0.004374481271952391,0.9208183288574219,0.0008501236443407834,0.001238580560311675,565
0.1275651752948761,0.15008381009101868,0.004730019718408585,0.1622380167245865,0.015130914747714996,0.03389874845743179,0.49878746271133423,0.002978897886350751,0.004586980678141117,566
0.11332078278064728,0.21198420226573944,0.026277964934706688,0.30263829231262207,0.055792130529880524,0.03425545245409012,0.24917463958263397,0.0031283851712942123,0.0034281588159501553,567
0.17559988796710968,0.31524646282196045,0.006632962729781866,0.12169543653726578,0.027964722365140915,0.042680524289608,0.3002728521823883,0.006306644529104233,0.0036005042493343353,568
0.12626823782920837,0.2831348776817322,0.011396406218409538,0.24729180335998535,0.022641146555542946,0.04413978010416031,0.2523045539855957,0.004789809696376324,0.008033362217247486,569
0.12902912497520447,0.058410804718732834,0.007100751157850027,0.4332672655582428,0.026842150837183,0.020549973472952843,0.3097691535949707,0.004829000681638718,0.010201795026659966,570
0.039992768317461014,0.05193805694580078,0.003642721101641655,0.17545056343078613,0.006980097386986017,0.008897188119590282,0.04633600264787674,0.0014612468658015132,0.6653013229370117,571
0.010428426787257195,0.4727933406829834,0.008392788469791412,0.016822021454572678,0.029371604323387146,0.0523342564702034,0.4034970700740814,0.004162817262113094,0.002197681460529566,572
0.005406816955655813,0.08696635067462921,0.003785056294873357,0.004407450556755066,0.003874849993735552,0.00687445467337966,0.8858696818351746,0.0014833655441179872,0.0013319517020136118,573
0.11258244514465332,0.06055768206715584,0.017189472913742065,0.246072456240654,0.03701741248369217,0.05891569331288338,0.45534729957580566,0.0048751565627753735,0.007442346308380365,574
0.041499461978673935,0.00404173182323575,0.01650347374379635,0.027664031833410263,0.6661068201065063,0.235299751162529,0.0059477160684764385,0.0015324701089411974,0.001404585549607873,575
0.03790935501456261,0.4503338932991028,0.009071111679077148,0.03608579561114311,0.026019852608442307,0.014609573408961296,0.418508917093277,0.0035530366003513336,0.003908457234501839,576
0.07073083519935608,0.058202702552080154,0.005090238060802221,0.0067457472905516624,0.7359832525253296,0.0070380838587880135,0.1125582605600357,0.0013677257811650634,0.002283211098983884,577
0.1105891689658165,0.08310429751873016,0.009810337796807289,0.4303218424320221,0.057458169758319855,0.018532466143369675,0.284075528383255,0.003020484698936343,0.003087736666202545,578
0.01236269436776638,0.49788156151771545,0.008729521185159683,0.025416886433959007,0.023480521515011787,0.008982066065073013,0.4185199737548828,0.0023221115116029978,0.002304619178175926,579
0.4013558030128479,0.006838418543338776,0.0028327510226517916,0.5463786125183105,0.01942356303334236,0.011636132374405861,0.007776491343975067,0.0016383848851546645,0.0021198096219450235,580
0.09402760118246078,0.1562597155570984,0.006690545938909054,0.11735434830188751,0.022059476003050804,0.01753470115363598,0.5783469080924988,0.003857275005429983,0.0038693989627063274,581
0.006920047104358673,0.1299397200345993,0.0034454804845154285,0.005688718520104885,0.003086706157773733,0.008548283949494362,0.8384143114089966,0.0015464593889191747,0.0024102949537336826,582
0.7546879053115845,0.1107369065284729,0.008599868044257164,0.04633573442697525,0.011342565529048443,0.016754891723394394,0.039386726915836334,0.006001585628837347,0.006153746508061886,583
0.26132944226264954,0.1091335266828537,0.009003041312098503,0.26515546441078186,0.014724764041602612,0.03020382486283779,0.3020012080669403,0.004957226570695639,0.003491472452878952,584
0.03701052814722061,0.03899424523115158,0.003824513405561447,0.2771003246307373,0.12524117529392242,0.011205585673451424,0.0800953134894371,0.008731073699891567,0.4177972376346588,585
0.8820286989212036,0.0035155806690454483,0.0017407300183549523,0.030692454427480698,0.02053876221179962,0.05373384803533554,0.004935755860060453,0.001477738143876195,0.0013364566257223487,586
0.03950361907482147,0.0658053308725357,0.005131754092872143,0.12174250930547714,0.021936144679784775,0.00849497877061367,0.7311496734619141,0.002832916099578142,0.0034030533861368895,587
0.07766695320606232,0.08914320170879364,0.046804219484329224,0.6561998128890991,0.02645491622388363,0.024554986506700516,0.07107756286859512,0.002975009847432375,0.005123394541442394,588
0.10840345919132233,0.16830983757972717,0.01019570417702198,0.5224843621253967,0.03783140331506729,0.03975304588675499,0.10385154187679291,0.004351140931248665,0.004819507710635662,589
0.03860227391123772,0.6005269289016724,0.015254589729011059,0.024765754118561745,0.062454987317323685,0.016643101349473,0.23589575290679932,0.003134133294224739,0.002722428645938635,590
0.1842987835407257,0.4853273332118988,0.01850532367825508,0.10604053735733032,0.04711299389600754,0.04684159904718399,0.07472233474254608,0.022140514105558395,0.015010563656687737,591
0.16304004192352295,0.15084031224250793,0.004534927662461996,0.38381633162498474,0.016853200271725655,0.025615697726607323,0.24699561297893524,0.004853530786931515,0.0034503613132983446,592
0.30357542634010315,0.03325165435671806,0.004493094980716705,0.6063389778137207,0.008890120312571526,0.012593038380146027,0.02696346677839756,0.0019403975456953049,0.001953888451680541,593
0.017154525965452194,0.10328678041696548,0.0049950662069022655,0.058661747723817825,0.026228180155158043,0.01336831133812666,0.772400438785553,0.002054002368822694,0.001850971020758152,594
0.007159356959164143,0.22246909141540527,0.004552032332867384,0.010621843859553337,0.0074196187779307365,0.011956432834267616,0.7311551570892334,0.0026259715668857098,0.002040531486272812,595
0.1718069314956665,0.3677578866481781,0.007841933518648148,0.11337156593799591,0.01911836303770542,0.04058028385043144,0.26808205246925354,0.007833247072994709,0.003607758553698659,596
0.14822840690612793,0.0065336995758116245,0.001938947825692594,0.8126555681228638,0.010015886276960373,0.014123551547527313,0.004149267449975014,0.0011167137417942286,0.0012379999971017241,597
0.13476328551769257,0.14400038123130798,0.012207427993416786,0.38337475061416626,0.035473912954330444,0.07669498026371002,0.1984272003173828,0.009144289419054985,0.005913740023970604,598
0.09594955295324326,0.11154910176992416,0.013013225980103016,0.640160083770752,0.02343735285103321,0.018146352842450142,0.0922345295548439,0.0026725027710199356,0.002837369916960597,599
0.05154978111386299,0.6331045627593994,0.0066832127049565315,0.04081162065267563,0.03940994665026665,0.02752811275422573,0.1950509250164032,0.0033986251801252365,0.0024632310960441828,600
0.04553333669900894,0.7140282988548279,0.009676901623606682,0.019814036786556244,0.023481089621782303,0.025207379832863808,0.15075424313545227,0.009331963956356049,0.002172731561586261,601
0.3392259478569031,0.3752397894859314,0.004593098536133766,0.03473060205578804,0.01788487657904625,0.010349043644964695,0.20413212478160858,0.010745094157755375,0.0030993642285466194,602
0.3705684542655945,0.026617035269737244,0.003997371066361666,0.4564671516418457,0.06231579929590225,0.035370972007513046,0.03858906775712967,0.003135294420644641,0.002938883611932397,603
0.08843757212162018,0.13366010785102844,0.010153642855584621,0.07857681810855865,0.02929684892296791,0.012460586614906788,0.6377230882644653,0.0029376917518675327,0.006753640715032816,604
0.13112518191337585,0.6715425252914429,0.021024217829108238,0.037376172840595245,0.04010077565908432,0.043056420981884,0.048080191016197205,0.004692630842328072,0.003001916455104947,605
0.07438449561595917,0.18578068912029266,0.008497657254338264,0.2011844664812088,0.01418699137866497,0.029048839583992958,0.48110151290893555,0.0034580696374177933,0.0023572598583996296,606
0.1633022576570511,0.2844274342060089,0.010053534992039204,0.2984946370124817,0.020426686853170395,0.018925508484244347,0.1949281096458435,0.005449582356959581,0.0039922455325722694,607
0.2840338945388794,0.2632193863391876,0.01191922277212143,0.1442665308713913,0.06388939172029495,0.03897881135344505,0.17337782680988312,0.007142883725464344,0.013172043487429619,608
0.05826050788164139,0.05811203643679619,0.004025389440357685,0.11652795225381851,0.010409843176603317,0.01141990814357996,0.04798208177089691,0.004196642432361841,0.6890656352043152,609
0.3564448356628418,0.08391298353672028,0.027770673856139183,0.16754886507987976,0.1392180323600769,0.1496337205171585,0.06067844480276108,0.006795758847147226,0.00799664855003357,610
0.029270589351654053,0.04866621643304825,0.0063800932839512825,0.028682446107268333,0.2667151093482971,0.01464760024100542,0.5972400903701782,0.005772254429757595,0.002625549677759409,611
0.007093225605785847,0.043761350214481354,0.002623245818540454,0.010538618080317974,0.007208225782960653,0.005241594277322292,0.9160283803939819,0.005909922532737255,0.001595349283888936,612
0.017926117405295372,0.025518709793686867,0.0038829133845865726,0.023740865290164948,0.010330909863114357,0.006070703733712435,0.909521222114563,0.0013283793814480305,0.001680233282968402,613
0.0906800851225853,0.25773629546165466,0.009637335315346718,0.21870188415050507,0.06584502756595612,0.08895210921764374,0.25445592403411865,0.005980204325169325,0.008011098019778728,614
0.02749035879969597,0.1917993277311325,0.006659420672804117,0.09326332807540894,0.035784762352705,0.010107079520821571,0.6291568875312805,0.0024320108350366354,0.003306841943413019,615
0.002391042420640588,0.02931702509522438,0.789725661277771,0.005608285777270794,0.00412172032520175,0.0018468007910996675,0.16571840643882751,0.0006385023589245975,0.0006325732101686299,616
0.018382739275693893,0.03562586009502411,0.23861286044120789,0.028706694021821022,0.013977046124637127,0.012737634591758251,0.6473287343978882,0.002471857937052846,0.0021565763745456934,617
0.03742606192827225,0.2933182120323181,0.006773701868951321,0.06278982758522034,0.04312723129987717,0.024565985426306725,0.5248658061027527,0.003620548639446497,0.0035126437433063984,618
0.16980914771556854,0.05337858200073242,0.007607345934957266,0.5798162817955017,0.030544644221663475,0.02937368117272854,0.12354443222284317,0.0025804550386965275,0.003345451084896922,619
0.03299244865775108,0.09133584797382355,0.005837868899106979,0.033084992319345474,0.00420438451692462,0.01547706313431263,0.8115800619125366,0.0021548497024923563,0.003332414897158742,620
0.3190740942955017,0.1061318889260292,0.04092936962842941,0.15629535913467407,0.11617636680603027,0.0985107272863388,0.14339908957481384,0.010253729298710823,0.009229336865246296,621
0.0114890206605196,0.04815361648797989,0.03636119142174721,0.012570612132549286,0.10847143083810806,0.008235456421971321,0.7699052095413208,0.0025817169807851315,0.002231733640655875,622
0.001572711393237114,0.9401402473449707,0.0013483541551977396,0.0016837392468005419,0.000975151895545423,0.002040653256699443,0.05085892230272293,0.0007607490406371653,0.000619339756667614,623
0.20406246185302734,0.019471872597932816,0.07132215797901154,0.49427539110183716,0.13367855548858643,0.03361231088638306,0.03382783755660057,0.003761613741517067,0.0059877969324588776,624
0.9206560850143433,0.02529769018292427,0.001190313370898366,0.005893128924071789,0.001087233074940741,0.005278776865452528,0.012074556201696396,0.025211390107870102,0.0033107963390648365,625
0.38980358839035034,0.4609706401824951,0.004699632525444031,0.04383224993944168,0.0242399163544178,0.012904426082968712,0.050871700048446655,0.0101528475061059,0.002524968236684799,626
0.19933156669139862,0.2725487947463989,0.010547204874455929,0.09098672866821289,0.040958598256111145,0.021504372358322144,0.3534564673900604,0.0045195757411420345,0.00614671315997839,627
0.6198229789733887,0.22088560461997986,0.006940798368304968,0.03545070439577103,0.027644138783216476,0.014068740420043468,0.060001205652952194,0.011167580261826515,0.0040182387456297874,628
0.029410887509584427,0.06696580350399017,0.0070031993091106415,0.08319483697414398,0.025024885311722755,0.7406073808670044,0.042157284915447235,0.0032418030314147472,0.002393926028162241,629
0.00454625952988863,0.2291414439678192,0.0035132498014718294,0.005963806062936783,0.007490822579711676,0.006130920257419348,0.7402307391166687,0.0015646021347492933,0.0014181530568748713,630
0.032790180295705795,0.03804886341094971,0.003134864615276456,0.8536263704299927,0.014531095512211323,0.005721925757825375,0.048093974590301514,0.0016772061353549361,0.002375567564740777,631
0.1969190388917923,0.45867347717285156,0.004608289338648319,0.029622267931699753,0.010860596783459187,0.007885625585913658,0.28302624821662903,0.00526241073384881,0.003142045810818672,632
0.19232308864593506,0.22985124588012695,0.009320521727204323,0.24018537998199463,0.08505557477474213,0.060318876057863235,0.17235204577445984,0.005645229946821928,0.004948019981384277,633
0.05675310641527176,0.0034255359787493944,0.004304138943552971,0.10989389568567276,0.7281578183174133,0.09047438204288483,0.004510486498475075,0.0010921688517555594,0.0013884305953979492,634
0.002879858249798417,0.04914698377251625,0.001635449007153511,0.003542050253599882,0.0018601268529891968,0.002228462602943182,0.9371196031570435,0.000849342904984951,0.0007381984032690525,635
0.6060452461242676,0.0036648244131356478,0.0031592852901667356,0.048651620745658875,0.3168949782848358,0.013563337735831738,0.0049976869486272335,0.001486529246903956,0.0015365133294835687,636
0.08770930022001266,0.30953821539878845,0.002216456923633814,0.039476633071899414,0.007634994573891163,0.5441173315048218,0.006514579989016056,0.0013659812975674868,0.0014264637138694525,637
0.12216876447200775,0.34276965260505676,0.0137428417801857,0.30118435621261597,0.0309334397315979,0.027582857757806778,0.15018340945243835,0.0041436441242694855,0.007290998939424753,638
0.2513534426689148,0.05175433307886124,0.006309605203568935,0.582253098487854,0.020979223772883415,0.05344780161976814,0.029093358665704727,0.0024690194986760616,0.0023401195649057627,639
0.04830982908606529,0.356449693441391,0.008375091478228569,0.06261741369962692,0.0334731861948967,0.03640158846974373,0.4410260319709778,0.004852707497775555,0.008494473993778229,640
0.16003599762916565,0.01904020458459854,0.00791303813457489,0.7420608401298523,0.026696234941482544,0.023033661767840385,0.01618979685008526,0.0032532389741390944,0.001777001074515283,641
0.5473395586013794,0.009061647579073906,0.003252406371757388,0.4027137756347656,0.01438253652304411,0.006693168077617884,0.013570728711783886,0.0014137639664113522,0.0015724778641015291,642
0.3173229694366455,0.3871481418609619,0.004505896009504795,0.03624523803591728,0.04485870152711868,0.01217482890933752,0.18212780356407166,0.012331164442002773,0.0032852361910045147,643
0.02063036523759365,0.25687268376350403,0.0031772740185260773,0.024430613964796066,0.01260103564709425,0.009788936004042625,0.6594486236572266,0.005564575549215078,0.0074858712032437325,644
0.050932157784700394,0.0031264733988791704,0.007511472795158625,0.023772936314344406,0.7882327437400818,0.11913229525089264,0.00501969363540411,0.0011396161280572414,0.0011325848754495382,645
0.1980990171432495,0.23903414607048035,0.006367647089064121,0.44966378808021545,0.018639767542481422,0.02176803909242153,0.06138916686177254,0.002342169638723135,0.002696251031011343,646
0.05698366090655327,0.19982454180717468,0.006578993052244186,0.11479230970144272,0.014084788039326668,0.013840663246810436,0.588086724281311,0.002777791116386652,0.0030305974651128054,647
0.7861650586128235,0.008020698092877865,0.002260927576571703,0.15859779715538025,0.022714097052812576,0.010062807239592075,0.008439725264906883,0.001542973448522389,0.0021958956494927406,648
0.747431218624115,0.008946983143687248,0.007814599201083183,0.19817373156547546,0.012811273336410522,0.0130660030990839,0.007934065535664558,0.0018217783654108644,0.0020003686659038067,649
0.016172010451555252,0.30549973249435425,0.00598632637411356,0.03629714995622635,0.027566159144043922,0.016304906457662582,0.5882120132446289,0.00200851121917367,0.0019531375728547573,650
0.12248475849628448,0.06815081089735031,0.005642969626933336,0.010101648978888988,0.594796895980835,0.011872454546391964,0.1821599304676056,0.001788772875443101,0.0030017755925655365,651
0.21735639870166779,0.06240836903452873,0.007047864142805338,0.6051989197731018,0.016530878841876984,0.0173393115401268,0.06938962638378143,0.0025151062291115522,0.0022135451436042786,652
0.1291591078042984,0.01600540615618229,0.01678239181637764,0.7489699721336365,0.02525916136801243,0.030353447422385216,0.027449071407318115,0.002952440408989787,0.003069002879783511,653
0.857764720916748,0.011896627955138683,0.0022008907981216908,0.09106303006410599,0.0022275419905781746,0.007982568815350533,0.024052614346146584,0.0012946192873641849,0.0015174096915870905,654
